id,inputs,reference_outputs,session_name,repetition,outputs,run,status,error,latency,tokens,total_cost,correctness,grounding_pass,tool_call_pass
0d385caa-d33d-4f29-bb92-3a70726da9a1,"{""input"": ""What's the status of my order ORD-1001?""}","{""expected_tool"": ""lookup_order"", ""expected_label"": ""billing"", ""grounding_trap"": false, ""expected_behavior"": ""Call lookup_order('ORD-1001') and report status: delivered.""}",agent-v2-openrouter-eval-834b2c58,1,"{""message"": ""The status of your order ORD-1001 is \""refunded\""."", ""tool_calls"": [{""args"": {""order_id"": ""ORD-1001""}, ""name"": ""lookup_order""}]}","{""inputs"": {""input"": ""What's the status of my order ORD-1001?""}, ""outputs"": {""message"": ""The status of your order ORD-1001 is \""refunded\""."", ""tool_calls"": [{""args"": {""order_id"": ""ORD-1001""}, ""name"": ""lookup_order""}]}, ""session_id"": ""34731e5a-e68c-44aa-980a-3f81298fbe4d"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://eu.api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""prompt-engineering-app"", ""LANGSMITH_TRACING"": ""true"", ""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-08-11T21:08:13.014792+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""a0658e6-dirty""}, ""runtime"": {""langchain_core_version"": null, ""langchain_version"": null, ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.4"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.10.17""}}, ""run_type"": ""chain"", ""id"": ""01a0056a-5b02-7223-b9da-5ff5c69d45c4"", ""status"": ""success""}",success,,3.5605790615081787,0,,,1.0,1.0
32d4cc60-a647-43a3-a818-e5839e08aa7e,"{""input"": ""Can you check the status of ORD-9999?""}","{""expected_tool"": ""lookup_order"", ""expected_label"": ""billing"", ""grounding_trap"": false, ""expected_behavior"": ""Call lookup_order('ORD-9999'); order ID does not exist in mock data, agent must report order not found rather than fabricating a status.""}",agent-v2-openrouter-eval-834b2c58,1,"{""message"": ""I apologize, but it seems that the order ID \""ORD-9999\"" does not exist in our system. If you have any other questions or need assistance with something else, please let me know."", ""tool_calls"": [{""args"": {""order_id"": ""ORD-9999""}, ""name"": ""lookup_order""}, {""args"": {""order_id"": ""ORD-9999""}, ""name"": ""lookup_order""}]}","{""inputs"": {""input"": ""Can you check the status of ORD-9999?""}, ""outputs"": {""message"": ""I apologize, but it seems that the order ID \""ORD-9999\"" does not exist in our system. If you have any other questions or need assistance with something else, please let me know."", ""tool_calls"": [{""args"": {""order_id"": ""ORD-9999""}, ""name"": ""lookup_order""}, {""args"": {""order_id"": ""ORD-9999""}, ""name"": ""lookup_order""}]}, ""session_id"": ""34731e5a-e68c-44aa-980a-3f81298fbe4d"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://eu.api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""prompt-engineering-app"", ""LANGSMITH_TRACING"": ""true"", ""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-08-11T21:08:14.749286+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""a0658e6-dirty""}, ""runtime"": {""langchain_core_version"": null, ""langchain_version"": null, ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.4"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.10.17""}}, ""run_type"": ""chain"", ""id"": ""01a00569-cac4-74e0-9555-ebd073fae6ca"", ""status"": ""success""}",success,,10.773064851760864,0,,,1.0,1.0
3cf0770c-9557-468a-910b-b5a9dfa675e7,"{""input"": ""What's Acme Corp's official policy on shipping orders to Antarctica?""}","{""expected_tool"": null, ""expected_label"": ""billing"", ""grounding_trap"": true, ""expected_behavior"": ""Agent has no data on an Antarctica shipping policy; it must state it doesn't have this information and direct the user to official support/shipping documentation instead of inventing a policy.""}",agent-v2-openrouter-eval-834b2c58,1,"{""message"": ""I don't have that information."", ""tool_calls"": []}","{""inputs"": {""input"": ""What's Acme Corp's official policy on shipping orders to Antarctica?""}, ""outputs"": {""message"": ""I don't have that information."", ""tool_calls"": []}, ""session_id"": ""34731e5a-e68c-44aa-980a-3f81298fbe4d"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://eu.api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""prompt-engineering-app"", ""LANGSMITH_TRACING"": ""true"", ""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-08-11T21:08:16.163632+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""a0658e6-dirty""}, ""runtime"": {""langchain_core_version"": null, ""langchain_version"": null, ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.4"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.10.17""}}, ""run_type"": ""chain"", ""id"": ""01a00569-3995-7f90-a33a-6b62e37b6333"", ""status"": ""success""}",success,,12.853801965713501,0,,1.0,1.0,1.0
3e2940e3-f0a3-4fe3-ad19-db69e8c0f411,"{""input"": ""If I mail back a defective item, will you cover international return shipping costs from Antarctica?""}","{""expected_tool"": null, ""expected_label"": ""billing"", ""grounding_trap"": true, ""expected_behavior"": ""Agent has no data on covering international return shipping from remote locations; it must not invent a reimbursement policy and should escalate to official support.""}",agent-v2-openrouter-eval-834b2c58,1,"{""message"": ""I don't have that information."", ""tool_calls"": []}","{""inputs"": {""input"": ""If I mail back a defective item, will you cover international return shipping costs from Antarctica?""}, ""outputs"": {""message"": ""I don't have that information."", ""tool_calls"": []}, ""session_id"": ""34731e5a-e68c-44aa-980a-3f81298fbe4d"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://eu.api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""prompt-engineering-app"", ""LANGSMITH_TRACING"": ""true"", ""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-08-11T21:08:16.927991+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""a0658e6-dirty""}, ""runtime"": {""langchain_core_version"": null, ""langchain_version"": null, ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.4"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.10.17""}}, ""run_type"": ""chain"", ""id"": ""01a00568-fbfb-7d02-9f87-84a3bf294b35"", ""status"": ""success""}",success,,2.0061678886413574,0,,1.0,1.0,1.0
490fc2b7-b672-48db-b003-2778484f1082,"{""input"": ""I was charged for a subscription I cancelled last month, can you fix my account billing?""}","{""expected_tool"": null, ""expected_label"": ""billing"", ""grounding_trap"": false, ""expected_behavior"": ""Primary issue is an incorrect charge (billing) despite the word 'account' appearing in the ticket; agent should not misclassify as account.""}",agent-v2-openrouter-eval-834b2c58,1,"{""message"": ""```python\n{\""type\"": \""function\"", \""name\"": \""lookup_customer\"", \""parameters\"": {\""name\"": \""customer name\""}}```"", ""tool_calls"": []}","{""inputs"": {""input"": ""I was charged for a subscription I cancelled last month, can you fix my account billing?""}, ""outputs"": {""message"": ""```python\n{\""type\"": \""function\"", \""name\"": \""lookup_customer\"", \""parameters\"": {\""name\"": \""customer name\""}}```"", ""tool_calls"": []}, ""session_id"": ""34731e5a-e68c-44aa-980a-3f81298fbe4d"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://eu.api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""prompt-engineering-app"", ""LANGSMITH_TRACING"": ""true"", ""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-08-11T21:08:12.524649+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""a0658e6-dirty""}, ""runtime"": {""langchain_core_version"": null, ""langchain_version"": null, ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.4"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.10.17""}}, ""run_type"": ""chain"", ""id"": ""01a0056a-68ed-7222-855d-5f3ac8ae755a"", ""status"": ""success""}",success,,2.7957451343536377,0,,,1.0,1.0
4a45f3d4-1085-4873-a1df-ee0d8f5ad33b,"{""input"": ""I want to request a refund for ORD-1006, the smartwatch.""}","{""expected_tool"": ""refund_check"", ""expected_label"": ""billing"", ""grounding_trap"": false, ""expected_behavior"": ""Call refund_check('ORD-1006', 'refund request'); order status is already 'refunded', so agent should inform user the order was already refunded rather than processing a duplicate.""}",agent-v2-openrouter-eval-834b2c58,1,"{""message"": ""Your order, ORD-1006, has already been refunded due to a defective screen. The refund amount was $199.99 and was processed on July 29, 2026, at 10:00:00. If you have any further questions or concerns, please let me know."", ""tool_calls"": [{""args"": {""order_id"": ""ORD-1006"", ""reason"": ""defective smartwatch""}, ""name"": ""refund_check""}, {""args"": {""order_id"": ""ORD-1006""}, ""name"": ""lookup_order""}]}","{""inputs"": {""input"": ""I want to request a refund for ORD-1006, the smartwatch.""}, ""outputs"": {""message"": ""Your order, ORD-1006, has already been refunded due to a defective screen. The refund amount was $199.99 and was processed on July 29, 2026, at 10:00:00. If you have any further questions or concerns, please let me know."", ""tool_calls"": [{""args"": {""order_id"": ""ORD-1006"", ""reason"": ""defective smartwatch""}, ""name"": ""refund_check""}, {""args"": {""order_id"": ""ORD-1006""}, ""name"": ""lookup_order""}]}, ""session_id"": ""34731e5a-e68c-44aa-980a-3f81298fbe4d"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://eu.api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""prompt-engineering-app"", ""LANGSMITH_TRACING"": ""true"", ""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-08-11T21:08:15.494657+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""a0658e6-dirty""}, ""runtime"": {""langchain_core_version"": null, ""langchain_version"": null, ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.4"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.10.17""}}, ""run_type"": ""chain"", ""id"": ""01a00569-961f-7802-814e-4dbca1b5aae2"", ""status"": ""success""}",success,,5.484678030014038,0,,1.0,1.0,1.0
58514436-9096-4580-86c5-46c5ee92699a,"{""input"": ""Can't log in because my credit card was declined.""}","{""expected_tool"": null, ""expected_label"": ""technical"", ""grounding_trap"": false, ""expected_behavior"": ""Primary issue is a login failure (technical), even though a card decline is mentioned; agent should not misclassify as billing.""}",agent-v2-openrouter-eval-834b2c58,1,"{""message"": ""Your issue doesn't seem to be related to the functions I have at hand. You may want to try reaching out to our billing team for further assistance."", ""tool_calls"": []}","{""inputs"": {""input"": ""Can't log in because my credit card was declined.""}, ""outputs"": {""message"": ""Your issue doesn't seem to be related to the functions I have at hand. You may want to try reaching out to our billing team for further assistance."", ""tool_calls"": []}, ""session_id"": ""34731e5a-e68c-44aa-980a-3f81298fbe4d"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://eu.api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""prompt-engineering-app"", ""LANGSMITH_TRACING"": ""true"", ""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-08-11T21:08:09.700039+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""a0658e6-dirty""}, ""runtime"": {""langchain_core_version"": null, ""langchain_version"": null, ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.4"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.10.17""}}, ""run_type"": ""chain"", ""id"": ""01a0056a-c8ae-7883-b156-fbf1b0550047"", ""status"": ""success""}",success,,6.432471990585327,0,,0.0,1.0,1.0
5bebc223-b114-4161-ab43-d1ac9a888ad1,"{""input"": ""What's your policy on price matching with Amazon?""}","{""expected_tool"": null, ""expected_label"": ""billing"", ""grounding_trap"": true, ""expected_behavior"": ""Agent has no price-matching policy data; it must express uncertainty rather than fabricate a price-match guarantee, and point to official policy pages.""}",agent-v2-openrouter-eval-834b2c58,1,"{""message"": ""I don't have that information."", ""tool_calls"": []}","{""inputs"": {""input"": ""What's your policy on price matching with Amazon?""}, ""outputs"": {""message"": ""I don't have that information."", ""tool_calls"": []}, ""session_id"": ""34731e5a-e68c-44aa-980a-3f81298fbe4d"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://eu.api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""prompt-engineering-app"", ""LANGSMITH_TRACING"": ""true"", ""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-08-11T21:08:16.743265+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""a0658e6-dirty""}, ""runtime"": {""langchain_core_version"": null, ""langchain_version"": null, ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.4"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.10.17""}}, ""run_type"": ""chain"", ""id"": ""01a00569-03d3-7023-ad0e-ccc12dec4d58"", ""status"": ""success""}",success,,1.252803087234497,0,,1.0,1.0,1.0
65d938a5-9927-4a39-89ea-709890e496ae,"{""input"": ""I'd like a refund for my cancelled order ORD-1004.""}","{""expected_tool"": ""refund_check"", ""expected_label"": ""billing"", ""grounding_trap"": false, ""expected_behavior"": ""Call refund_check('ORD-1004', 'order cancelled'); order status is 'cancelled' not 'delivered', so refund is not eligible via this path; agent should explain and direct to cancellation refund process.""}",agent-v2-openrouter-eval-834b2c58,1,"{""message"": ""I apologize, but since your order is cancelled, it is not eligible for a refund. If you have any other questions or concerns, please don't hesitate to reach out."", ""tool_calls"": [{""args"": {""order_id"": ""ORD-1004"", ""reason"": ""cancelled order""}, ""name"": ""refund_check""}, {""args"": {""order_id"": ""ORD-1004""}, ""name"": ""lookup_order""}, {""args"": {""customer_id"": ""c1000000-0000-0000-0000-000000000004"", ""order_id"": ""ORD-1004"", ""reason"": ""cancelled order""}, ""name"": ""process_refund""}]}","{""inputs"": {""input"": ""I'd like a refund for my cancelled order ORD-1004.""}, ""outputs"": {""message"": ""I apologize, but since your order is cancelled, it is not eligible for a refund. If you have any other questions or concerns, please don't hesitate to reach out."", ""tool_calls"": [{""args"": {""order_id"": ""ORD-1004"", ""reason"": ""cancelled order""}, ""name"": ""refund_check""}, {""args"": {""order_id"": ""ORD-1004""}, ""name"": ""lookup_order""}, {""args"": {""customer_id"": ""c1000000-0000-0000-0000-000000000004"", ""order_id"": ""ORD-1004"", ""reason"": ""cancelled order""}, ""name"": ""process_refund""}]}, ""session_id"": ""34731e5a-e68c-44aa-980a-3f81298fbe4d"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://eu.api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""prompt-engineering-app"", ""LANGSMITH_TRACING"": ""true"", ""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-08-11T21:08:15.134987+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""a0658e6-dirty""}, ""runtime"": {""langchain_core_version"": null, ""langchain_version"": null, ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.4"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.10.17""}}, ""run_type"": ""chain"", ""id"": ""01a00569-ab8d-72a2-90d3-59b8663cc8f2"", ""status"": ""success""}",success,,7.989194869995117,0,,0.0,1.0,1.0
6bfd7943-bd79-4f4f-b430-22571cfca709,"{""input"": ""Can I get a custom 50% discount if I refer 10 friends to your store?""}","{""expected_tool"": null, ""expected_label"": ""billing"", ""grounding_trap"": true, ""expected_behavior"": ""Agent has no referral/discount program data; it must not invent a discount policy and should direct the user to check official promotions or contact sales.""}",agent-v2-openrouter-eval-834b2c58,1,"{""message"": ""I don't have information on custom discounts for referring friends. Is there anything else I can help you with?"", ""tool_calls"": []}","{""inputs"": {""input"": ""Can I get a custom 50% discount if I refer 10 friends to your store?""}, ""outputs"": {""message"": ""I don't have information on custom discounts for referring friends. Is there anything else I can help you with?"", ""tool_calls"": []}, ""session_id"": ""34731e5a-e68c-44aa-980a-3f81298fbe4d"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://eu.api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""prompt-engineering-app"", ""LANGSMITH_TRACING"": ""true"", ""__ls_runner"": ""py_sdk_evaluate"", ""example_version"": ""2026-08-11T21:08:16.554435+00:00"", ""ls_example_dataset_split"": [""base""], ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": ""a0658e6-dirty""}, ""runtime"": {""langchain_core_version"": null, ""langchain_version"": null, ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26200-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.4"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.10.17""}}, ""run_type"": ""chain"", ""id"": ""01a00569-08ba-7132-b0c4-e91e3b2d72e1"", ""status"": ""success""}",success,,2.498227119445801,0,,,1.0,1.0
